trans_id,lang,translation
農協前,ja,農協前
農協前,ja-HrKt,ノウキョウマエ
野口英世青春館前,ja,野口英世青春館前
野口英世青春館前,ja-HrKt,ノグチヒデヨセイシュンカンマエ
野口英世青春広場前,ja,野口英世青春広場前
野口英世青春広場前,ja-HrKt,ノグチヒデヨセイシュンヒロバマエ
熨斗戸上,ja,熨斗戸上
熨斗戸上,ja-HrKt,ノシトカミ
熨斗戸下,ja,熨斗戸下
熨斗戸下,ja-HrKt,ノシトシモ
野尻菅家前,ja,野尻菅家前
野尻菅家前,ja-HrKt,ノジリカンケマエ
野尻小島屋前,ja,野尻小島屋前
野尻小島屋前,ja-HrKt,ノジリコジマヤマエ
野尻下,ja,野尻下
野尻下,ja-HrKt,ノジリシモ
萩原,ja,萩原
萩原,ja-HrKt,ハギワラ
白山沼公園,ja,白山沼公園
白山沼公園,ja-HrKt,ハクサンヌマコウエン
耻風,ja,耻風
耻風,ja-HrKt,ハジカゼ
橋坂,ja,橋坂
橋坂,ja-HrKt,ハシザカ
橋本,ja,橋本
橋本,ja-HrKt,ハシモト
橋本金沢,ja,橋本金沢
橋本金沢,ja-HrKt,ハシモトカナサワ
八田野,ja,八田野
八田野,ja-HrKt,ハッタノ
花園町,ja,花園町
花園町,ja-HrKt,ハナゾノチョウ
花春町,ja,花春町
花春町,ja-HrKt,ハナハルマチ
花見ヶ丘,ja,花見ヶ丘
花見ヶ丘,ja-HrKt,ハナミガオカ
羽塩,ja,羽塩
羽塩,ja-HrKt,ハネシオ
羽林,ja,羽林
羽林,ja-HrKt,ハバヤシ
浜崎,ja,浜崎
浜崎,ja-HrKt,ハマサキ
浜路,ja,浜路
浜路,ja-HrKt,ハマジ
浜野,ja,浜野
浜野,ja-HrKt,ハマノ
早坂,ja,早坂
早坂,ja-HrKt,ハヤサカ
林中,ja,林中
林中,ja-HrKt,ハヤシナカ
葉山団地,ja,葉山団地
葉山団地,ja-HrKt,ハヤマダンチ
原（下郷町）,ja,原（下郷町）
原（下郷町）,ja-HrKt,ハラ
原（会津坂下町）,ja,原（会津坂下町）
原（会津坂下町）,ja-HrKt,ハラ
原小坂,ja,原小坂
原小坂,ja-HrKt,ハラコサカ
原長谷川前,ja,原長谷川前
原長谷川前,ja-HrKt,ハラハセガワマエ
張平,ja,張平
張平,ja-HrKt,ハリヒラ
針生入口,ja,針生入口
針生入口,ja-HrKt,ハリュウイリグチ
針生堀割,ja,針生堀割
針生堀割,ja-HrKt,ハリュウホリワリ
針生みどり屋前,ja,針生みどり屋前
針生みどり屋前,ja-HrKt,ハリュウミドリヤマエ
針生宮の下,ja,針生宮の下
針生宮の下,ja-HrKt,ハリュウミヤノシタ
坂下営業所,ja,坂下営業所
坂下営業所,ja-HrKt,バンゲエイギョウショ
坂下警察署前,ja,坂下警察署前
坂下警察署前,ja-HrKt,バンゲケイサツショマエ
坂下厚生病院,ja,坂下厚生病院
坂下厚生病院,ja-HrKt,バンゲコウセイビョウイン
坂下中西口,ja,坂下中西口
坂下中西口,ja-HrKt,バンゲチュウニシグチ
坂下橋本,ja,坂下橋本
坂下橋本,ja-HrKt,バンゲハシモト
坂下東小前,ja,坂下東小前
坂下東小前,ja-HrKt,バンゲヒガシショウマエ
坂下古町,ja,坂下古町
坂下古町,ja-HrKt,バンゲフルマチ
坂下南小前,ja,坂下南小前
坂下南小前,ja-HrKt,バンゲミナミショウマエ
坂下屋前,ja,坂下屋前
坂下屋前,ja-HrKt,バンゲヤマエ
磐梯熱海駅,ja,磐梯熱海駅
磐梯熱海駅,ja-HrKt,バンダイアタミエキ
日影,ja,日影
日影,ja-HrKt,ヒカゲ
東荒井,ja,東荒井
東荒井,ja-HrKt,ヒガシアライ
東小松,ja,東小松
東小松,ja-HrKt,ヒガシコマツ
東桜ガ丘,ja,東桜ガ丘
東桜ガ丘,ja-HrKt,ヒガシサクラガオカ
東千石,ja,東千石
東千石,ja-HrKt,ヒガシセンゴク
東中井,ja,東中井
東中井,ja-HrKt,ヒガシナカイ
東羽賀,ja,東羽賀
東羽賀,ja-HrKt,ヒガシハガ
東本田,ja,東本田
東本田,ja-HrKt,ヒガシホンダ
東山温泉入口,ja,東山温泉入口
東山温泉入口,ja-HrKt,ヒガシヤマオンセンイリグチ
東山温泉入口［瀧の湯前］,ja,東山温泉入口［瀧の湯前］
東山温泉入口［瀧の湯前］,ja-HrKt,ヒガシヤマオンセンイリグチ
東山温泉駅,ja,東山温泉駅
東山温泉駅,ja-HrKt,ヒガシヤマオンセンエキ
引下,ja,引下
引下,ja-HrKt,ヒキシタ
桧沢橋,ja,桧沢橋
桧沢橋,ja-HrKt,ヒサワバシ
桧枝岐中央,ja,桧枝岐中央
桧枝岐中央,ja-HrKt,ヒノエマタチュウオウ
桧枝岐番屋前,ja,桧枝岐番屋前
桧枝岐番屋前,ja-HrKt,ヒノエマタバンヤマエ
桧枝岐ますや前,ja,桧枝岐ますや前
桧枝岐ますや前,ja-HrKt,ヒノエマタマスヤマエ
桧枝岐役場前,ja,桧枝岐役場前
桧枝岐役場前,ja-HrKt,ヒノエマタヤクバマエ
桧原,ja,桧原
桧原,ja-HrKt,ヒノキハラ
姫川橋,ja,姫川橋
姫川橋,ja-HrKt,ヒメカワバシ
白虎町,ja,白虎町
白虎町,ja-HrKt,ビャッコマチ
日吉団地入口,ja,日吉団地入口
日吉団地入口,ja-HrKt,ヒヨシダンチイリグチ
平ヶ岳入口,ja,平ヶ岳入口
平ヶ岳入口,ja-HrKt,ヒラガタケイリグチ
平沢（会津若松市）,ja,平沢（会津若松市）
平沢（会津若松市）,ja-HrKt,ヒラサワ
平塚,ja,平塚
平塚,ja-HrKt,ヒラツカ
蛭川入口,ja,蛭川入口
蛭川入口,ja-HrKt,ヒルカワイリグチ
広田駅,ja,広田駅
広田駅,ja-HrKt,ヒロタエキ
広田駅前,ja,広田駅前
広田駅前,ja-HrKt,ヒロタエキマエ
樋渡,ja,樋渡
樋渡,ja-HrKt,ヒワタシ
樋渡入口,ja,樋渡入口
樋渡入口,ja-HrKt,ヒワタシイリグチ
深沢,ja,深沢
深沢,ja-HrKt,フカサワ
ふくしの家入口,ja,ふくしの家入口
ふくしの家入口,ja-HrKt,フクシノイエイリグチ
福島放送前,ja,福島放送前
福島放送前,ja-HrKt,フクシマホウソウマエ
福原,ja,福原
福原,ja-HrKt,フクハラ
福米沢学校前,ja,福米沢学校前
福米沢学校前,ja-HrKt,フクメザワガッコウマエ
福良荒町,ja,福良荒町
福良荒町,ja-HrKt,フクラアラマチ
福良大阪屋前,ja,福良大阪屋前
福良大阪屋前,ja-HrKt,フクラオオサカヤマエ
福良古町,ja,福良古町
福良古町,ja-HrKt,フクラフルマチ
福良山崎前,ja,福良山崎前
福良山崎前,ja-HrKt,フクラヤマザキマエ
袋口,ja,袋口
袋口,ja-HrKt,フクログチ
袋原,ja,袋原
袋原,ja-HrKt,フクロハラ
袋原公民館前,ja,袋原公民館前
袋原公民館前,ja-HrKt,フクロハラコウミンカンマエ
福渡,ja,福渡
福渡,ja-HrKt,フクワタ
藤街道別,ja,藤街道別
藤街道別,ja-HrKt,フジカイドウワカレ
藤倉,ja,藤倉
藤倉,ja-HrKt,フジクラ
二ッ谷,ja,二ッ谷
二ッ谷,ja-HrKt,フタツヤ
船ヶ森,ja,船ヶ森
船ヶ森,ja-HrKt,フナガモリ
船窪,ja,船窪
船窪,ja-HrKt,フナクボ
舟津公園入口,ja,舟津公園入口
舟津公園入口,ja-HrKt,フナツコウエンイリグチ
舟津大林前,ja,舟津大林前
舟津大林前,ja-HrKt,フナツダイリンマエ
舟渡,ja,舟渡
舟渡,ja-HrKt,フナト
古町温泉入口,ja,古町温泉入口
古町温泉入口,ja-HrKt,フルマチオンセンイリグチ
古町局前,ja,古町局前
古町局前,ja-HrKt,フルマチキョクマエ
古町下,ja,古町下
古町下,ja-HrKt,フルマチシモ
古町タバコ屋前,ja,古町タバコ屋前
古町タバコ屋前,ja-HrKt,フルマチタバコヤマエ
古町農協前,ja,古町農協前
古町農協前,ja-HrKt,フルマチノウキョウマエ
文化センター前,ja,文化センター前
文化センター前,ja-HrKt,ブンカセンターマエ
細越入口,ja,細越入口
細越入口,ja-HrKt,ホソゴエイリグチ
ホタルの森公園前,ja,ホタルの森公園前
ホタルの森公園前,ja-HrKt,ホタルノモリコウエンマエ
本郷局前,ja,本郷局前
本郷局前,ja-HrKt,ホンゴウキョクマエ
本郷車庫,ja,本郷車庫
本郷車庫,ja-HrKt,ホンゴウシャコ
本郷庁舎入口,ja,本郷庁舎入口
本郷庁舎入口,ja-HrKt,ホンゴウチョウシャイリグチ
本田河原,ja,本田河原
本田河原,ja-HrKt,ホンダカワラ
前川原,ja,前川原
前川原,ja-HrKt,マエカワハラ
前沢向,ja,前沢向
前沢向,ja-HrKt,マエザワムカイ
前田,ja,前田
前田,ja-HrKt,マエダ
幕の内,ja,幕の内
幕の内,ja-HrKt,マクノウチ
鱒沢入口,ja,鱒沢入口
鱒沢入口,ja-HrKt,マスザワイリグチ
町ヶ小屋,ja,町ヶ小屋
町ヶ小屋,ja-HrKt,マチガゴヤ
町方伝承館前,ja,町方伝承館前
町方伝承館前,ja-HrKt,マチカタデンショウカンマエ
松川,ja,松川
松川,ja-HrKt,マツカワ
松窪別,ja,松窪別
松窪別,ja-HrKt,マツクボワカレ
まってらん処前,ja,まってらん処前
まってらん処前,ja-HrKt,マッテランショマエ
松戸原,ja,松戸原
松戸原,ja-HrKt,マツトノハラ
松戸原農協前,ja,松戸原農協前
松戸原農協前,ja-HrKt,マツトノハラノウキョウマエ
松長一丁目,ja,松長一丁目
松長一丁目,ja-HrKt,マツナガイッチョウメ
松長五丁目,ja,松長五丁目
松長五丁目,ja-HrKt,マツナガゴチョウメ
松長コミュニティセンター前,ja,松長コミュニティセンター前
松長コミュニティセンター前,ja-HrKt,マツナガコミュニティセンターマエ
松長小学校前,ja,松長小学校前
松長小学校前,ja-HrKt,マツナガショウガッコウマエ
松長団地,ja,松長団地
松長団地,ja-HrKt,マツナガダンチ
松長六丁目,ja,松長六丁目
松長六丁目,ja-HrKt,マツナガロクチョウメ
松の前,ja,松の前
松の前,ja-HrKt,マツノマエ
松山,ja,松山
松山,ja-HrKt,マツヤマ
真宮北,ja,真宮北
真宮北,ja-HrKt,マミヤキタ
真宮コミセン前,ja,真宮コミセン前
真宮コミセン前,ja-HrKt,マミヤコミセンマエ
真宮中,ja,真宮中
真宮中,ja-HrKt,マミヤナカ
真宮南,ja,真宮南
真宮南,ja-HrKt,マミヤミナミ
豆渡,ja,豆渡
豆渡,ja-HrKt,マメワタ
丸金前,ja,丸金前
丸金前,ja-HrKt,マルキンマエ
政所,ja,政所
政所,ja-HrKt,マンドコロ
万力,ja,万力
万力,ja-HrKt,マンリキ
実川荘前,ja,実川荘前
実川荘前,ja-HrKt,ミカワソウマエ
岬屋前,ja,岬屋前
岬屋前,ja-HrKt,ミサキヤマエ
水島,ja,水島
水島,ja-HrKt,ミズシマ
水抜,ja,水抜
水抜,ja-HrKt,ミズヌキ
水根沢,ja,水根沢
水根沢,ja-HrKt,ミズネサワ
三谷谷地,ja,三谷谷地
三谷谷地,ja-HrKt,ミタニヤチ
道の駅あいづ,ja,道の駅あいづ
道の駅あいづ,ja-HrKt,ミチノエキアイヅ
水門入口,ja,水門入口
水門入口,ja-HrKt,ミツカドイリグチ
三菱伸銅前,ja,三菱伸銅前
三菱伸銅前,ja-HrKt,ミツビシシンドウマエ
見留,ja,見留
見留,ja-HrKt,ミトメ
緑町,ja,緑町
緑町,ja-HrKt,ミドリチョウ
湊小学校前,ja,湊小学校前
湊小学校前,ja-HrKt,ミナトショウガッコウマエ
南小田付,ja,南小田付
南小田付,ja-HrKt,ミナミオダヅキ
南高野別,ja,南高野別
南高野別,ja-HrKt,ミナミコウヤワカレ
南小学校,ja,南小学校
南小学校,ja-HrKt,ミナミショウガッコウ
南の団地入口,ja,南の団地入口
南の団地入口,ja-HrKt,ミナミノダンチイリグチ
南花畑,ja,南花畑
南花畑,ja-HrKt,ミナミハナバタケ
南原,ja,南原
南原,ja-HrKt,ミナミハラ
南町,ja,南町
南町,ja-HrKt,ミナミマチ
南屋敷,ja,南屋敷
南屋敷,ja-HrKt,ミナミヤシキ
ミニ尾瀬公園前,ja,ミニ尾瀬公園前
ミニ尾瀬公園前,ja-HrKt,ミニオゼコウエンマエ
見明,ja,見明
見明,ja-HrKt,ミミョウ
宮内（下郷町）,ja,宮内（下郷町）
宮内（下郷町）,ja-HrKt,ミヤウチ
宮内（会津若松市）,ja,宮内（会津若松市）
宮内（会津若松市）,ja-HrKt,ミヤウチ
宮沢公民館前,ja,宮沢公民館前
宮沢公民館前,ja-HrKt,ミヤザワコウミンカンマエ
宮沢清水屋前,ja,宮沢清水屋前
宮沢清水屋前,ja-HrKt,ミヤザワシミズヤマエ
宮月入口,ja,宮月入口
宮月入口,ja-HrKt,ミヤヅキイリグチ
宮の下,ja,宮の下
宮の下,ja-HrKt,ミヤノシタ
三代,ja,三代
三代,ja-HrKt,ミヨ
村田,ja,村田
村田,ja-HrKt,ムラタ
木令,ja,木令
木令,ja-HrKt,モクレイ
桃曽根,ja,桃曽根
桃曽根,ja-HrKt,モモソネ
森戸,ja,森戸
森戸,ja-HrKt,モリト
森の温泉館アルザ前,ja,森の温泉館アルザ前
森の温泉館アルザ前,ja-HrKt,モリノオンセンカンアルザマエ
門田駅入口,ja,門田駅入口
門田駅入口,ja-HrKt,モンデンエキイリグチ
紋平茶屋前,ja,紋平茶屋前
紋平茶屋前,ja-HrKt,モンペイチャヤマエ
役場前（下郷町）,ja,役場前（下郷町）
役場前（下郷町）,ja-HrKt,ヤクバマエ
弥五島駅前,ja,弥五島駅前
弥五島駅前,ja-HrKt,ヤゴシマエキマエ
弥五島長沼,ja,弥五島長沼
弥五島長沼,ja-HrKt,ヤゴシマナガヌマ
弥五島若喜屋前,ja,弥五島若喜屋前
弥五島若喜屋前,ja-HrKt,ヤゴシマワカキヤマエ
八坂野,ja,八坂野
八坂野,ja-HrKt,ヤサカノ
八坂野入口,ja,八坂野入口
八坂野入口,ja-HrKt,ヤサカノイリグチ
安田前,ja,安田前
安田前,ja-HrKt,ヤスダマエ
安張,ja,安張
安張,ja-HrKt,ヤスハリ
休石,ja,休石
休石,ja-HrKt,ヤスミイシ
八角町,ja,八角町
八角町,ja-HrKt,ヤスミマチ
八総,ja,八総
八総,ja-HrKt,ヤソウ
谷地入口,ja,谷地入口
谷地入口,ja-HrKt,ヤチイリグチ
柳津駅前,ja,柳津駅前
柳津駅前,ja-HrKt,ヤナイヅエキマエ
柳津虚空蔵下,ja,柳津虚空蔵下
柳津虚空蔵下,ja-HrKt,ヤナイヅコクゾウシタ
柳津ふれあい館,ja,柳津ふれあい館
柳津ふれあい館,ja-HrKt,ヤナイヅフレアイカン
柳原,ja,柳原
柳原,ja-HrKt,ヤナギワラ
柳原下,ja,柳原下
柳原下,ja-HrKt,ヤナギワラシモ
梁田,ja,梁田
梁田,ja-HrKt,ヤナダ
矢ノ目,ja,矢ノ目
矢ノ目,ja-HrKt,ヤノメ
八幡苗畑,ja,八幡苗畑
八幡苗畑,ja-HrKt,ヤハタナエバタケ
山口営業所,ja,山口営業所
山口営業所,ja-HrKt,ヤマグチエイギョウジョ
山口温泉きらら２８９,ja,山口温泉きらら２８９
山口温泉きらら２８９,ja-HrKt,ヤマグチオンセンキララニーパーキュー
山崎（昭和村）,ja,山崎（昭和村）
山崎（昭和村）,ja-HrKt,ヤマサキ
山田原入口,ja,山田原入口
山田原入口,ja-HrKt,ヤマダハライリグチ
山都駅前,ja,山都駅前
山都駅前,ja-HrKt,ヤマトエキマエ
大和町,ja,大和町
大和町,ja-HrKt,ヤマトマチ
山見町,ja,山見町
山見町,ja-HrKt,ヤマミマチ
奴郎ヶ前,ja,奴郎ヶ前
奴郎ヶ前,ja-HrKt,ヤロウガマエ
郵便局前（会津若松市）,ja,郵便局前（会津若松市）
郵便局前（会津若松市）,ja-HrKt,ユウビンキョクマエ
湯川小川屋前,ja,湯川小川屋前
湯川小川屋前,ja-HrKt,ユガワオガワヤマエ
湯川大日堂前,ja,湯川大日堂前
湯川大日堂前,ja-HrKt,ユガワダイニチドウマエ
湯川橋,ja,湯川橋
湯川橋,ja-HrKt,ユガワバシ
湯川橋北,ja,湯川橋北
湯川橋北,ja-HrKt,ユガワバシキタ
湯川町,ja,湯川町
湯川町,ja-HrKt,ユガワマチ
湯川役場前,ja,湯川役場前
湯川役場前,ja-HrKt,ユガワヤクバマエ
油燈,ja,油燈
油燈,ja-HrKt,ユトウ
湯野上温泉駅前,ja,湯野上温泉駅前
湯野上温泉駅前,ja-HrKt,ユノカミオンセンエキマエ
湯の上清水屋前,ja,湯の上清水屋前
湯の上清水屋前,ja-HrKt,ユノカミシミズヤマエ
湯の上ホテル前,ja,湯の上ホテル前
湯の上ホテル前,ja-HrKt,ユノカミホテルマエ
湯ノ花石湯前,ja,湯ノ花石湯前
湯ノ花石湯前,ja-HrKt,ユノハナイシユマエ
湯ノ花清滝前,ja,湯ノ花清滝前
湯ノ花清滝前,ja-HrKt,ユノハナキヨタキマエ
湯ノ花下,ja,湯ノ花下
湯ノ花下,ja-HrKt,ユノハナシモ
養鱒公園駅前,ja,養鱒公園駅前
養鱒公園駅前,ja-HrKt,ヨウソンコウエンエキマエ
養鱒公園前,ja,養鱒公園前
養鱒公園前,ja-HrKt,ヨウソンコウエンマエ
横沢,ja,横沢
横沢,ja-HrKt,ヨコサワ
横沼,ja,横沼
横沼,ja-HrKt,ヨコヌマ
横町,ja,横町
横町,ja-HrKt,ヨコマチ
葭ヶ平,ja,葭ヶ平
葭ヶ平,ja-HrKt,ヨシガダイラ
よしの屋前,ja,よしの屋前
よしの屋前,ja-HrKt,ヨシノヤマエ
代田大和田別,ja,代田大和田別
代田大和田別,ja-HrKt,ヨダオオワダワカレ
四ッ谷,ja,四ッ谷
四ッ谷,ja-HrKt,ヨツヤ
米代,ja,米代
米代,ja-HrKt,ヨネダイ
米代二丁目,ja,米代二丁目
米代二丁目,ja-HrKt,ヨネダイニチョウメ
米塚,ja,米塚
米塚,ja-HrKt,ヨネヅカ
鎧召,ja,鎧召
鎧召,ja-HrKt,ヨロイメシ
ラスール坂下前,ja,ラスール坂下前
ラスール坂下前,ja-HrKt,ラスールバンゲマエ
リオン・ドール河東店,ja,リオン・ドール河東店
リオン・ドール河東店,ja-HrKt,リオンドールカワヒガシテン
力神堂前,ja,力神堂前
力神堂前,ja-HrKt,リキシンドウマエ
両堂前,ja,両堂前
両堂前,ja-HrKt,リョウドウマエ
鈴渕入口,ja,鈴渕入口
鈴渕入口,ja-HrKt,レイブチイリグチ
労働基準監督署前,ja,労働基準監督署前
労働基準監督署前,ja-HrKt,ロウドウキジュンカントクショマエ
六丁,ja,六丁
六丁,ja-HrKt,ロクチョウ
若松駅前,ja,若松駅前
若松駅前,ja-HrKt,ワカマツエキマエ
若松駅前バスターミナル,ja,若松駅前バスターミナル
若松駅前バスターミナル,ja-HrKt,ワカマツエキマエバスターミナル
若宮,ja,若宮
若宮,ja-HrKt,ワカミヤ
上総,ja,上総
上総,ja-HrKt,ワソウ
和田,ja,和田
和田,ja-HrKt,ワダ
渡辺医院前,ja,渡辺医院前
渡辺医院前,ja-HrKt,ワタナベイインマエ
