fare_id,route_id,origin_id,destination_id,contains_id
F07020002300,,Z000420,Z003880,
F07020002400,,Z000420,Z003890,
F07020002400,,Z000420,Z003900,
F07020002700,,Z000420,Z003910,
F07020002700,,Z000420,Z003920,
F07020002700,,Z000420,Z003930,
F07020002700,,Z000420,Z003940,
F07020003100,,Z000420,Z003950,
F07020003100,,Z000420,Z003960,
F07020003600,,Z000420,Z003970,
F07020003600,,Z000420,Z003980,
F07020004200,,Z000420,Z003990,
F07020004200,,Z000420,Z004000,
F07020004200,,Z000420,Z004010,
F07020005000,,Z000420,Z004020,
F07020005000,,Z000420,Z004030,
F07020005000,,Z000420,Z004040,
F07020005600,,Z000420,Z004050,
F07020005600,,Z000420,Z004060,
F07020005600,,Z000420,Z004070,
F07020005900,,Z000420,Z004080,
F07020005900,,Z000420,Z004090,
F07020005900,,Z000420,Z004110,
F07020006500,,Z000420,Z004130,
F07020006500,,Z000420,Z004140,
F07020006500,,Z000420,Z004150,
F07020006500,,Z000420,Z004160,
F07020006500,,Z000420,Z004200,
F07020007000,,Z000420,Z004210,
F07020007000,,Z000420,Z004220,
F07020007000,,Z000420,Z004230,
F07020007000,,Z000420,Z004240,
F07020007000,,Z000420,Z004250,
F07020002300,,Z000260,Z003880,
F07020002400,,Z000260,Z003890,
F07020002400,,Z000260,Z003900,
F07020002700,,Z000260,Z003910,
F07020002700,,Z000260,Z003920,
F07020002700,,Z000260,Z003930,
F07020002700,,Z000260,Z003940,
F07020003100,,Z000260,Z003950,
F07020003100,,Z000260,Z003960,
F07020003600,,Z000260,Z003970,
F07020003600,,Z000260,Z003980,
F07020004200,,Z000260,Z003990,
F07020004200,,Z000260,Z004000,
F07020004200,,Z000260,Z004010,
F07020005000,,Z000260,Z004020,
F07020005000,,Z000260,Z004030,
F07020005000,,Z000260,Z004040,
F07020005600,,Z000260,Z004050,
F07020005600,,Z000260,Z004060,
F07020005600,,Z000260,Z004070,
F07020005900,,Z000260,Z004080,
F07020005900,,Z000260,Z004090,
F07020005900,,Z000260,Z004110,
F07020006500,,Z000260,Z004130,
F07020006500,,Z000260,Z004140,
F07020006500,,Z000260,Z004150,
F07020006500,,Z000260,Z004160,
F07020006500,,Z000260,Z004200,
F07020007000,,Z000260,Z004210,
F07020007000,,Z000260,Z004220,
F07020007000,,Z000260,Z004230,
F07020007000,,Z000260,Z004240,
F07020007000,,Z000260,Z004250,
F07020001700,,Z000560,Z003880,
F07020001700,,Z000560,Z003890,
F07020001700,,Z000560,Z003900,
F07020002100,,Z000560,Z003910,
F07020002100,,Z000560,Z003920,
F07020002100,,Z000560,Z003930,
F07020002100,,Z000560,Z003940,
F07020002600,,Z000560,Z003950,
F07020002600,,Z000560,Z003960,
F07020003000,,Z000560,Z003970,
F07020003000,,Z000560,Z003980,
F07020003600,,Z000560,Z003990,
F07020003600,,Z000560,Z004000,
F07020003600,,Z000560,Z004010,
F07020004300,,Z000560,Z004020,
F07020004300,,Z000560,Z004030,
F07020004300,,Z000560,Z004040,
F07020004800,,Z000560,Z004050,
F07020004800,,Z000560,Z004060,
F07020004800,,Z000560,Z004070,
F07020005200,,Z000560,Z004080,
F07020005200,,Z000560,Z004090,
F07020005200,,Z000560,Z004110,
F07020005800,,Z000560,Z004130,
F07020005800,,Z000560,Z004140,
F07020005800,,Z000560,Z004150,
F07020005800,,Z000560,Z004160,
F07020005800,,Z000560,Z004200,
F07020006500,,Z000560,Z004210,
F07020006500,,Z000560,Z004220,
F07020006500,,Z000560,Z004230,
F07020006500,,Z000560,Z004240,
F07020006500,,Z000560,Z004250,
F07020001700,,Z000550,Z003880,
F07020001700,,Z000550,Z003890,
F07020001700,,Z000550,Z003900,
F07020002100,,Z000550,Z003910,
F07020002100,,Z000550,Z003920,
F07020002100,,Z000550,Z003930,
F07020002100,,Z000550,Z003940,
F07020002600,,Z000550,Z003950,
F07020002600,,Z000550,Z003960,
F07020003000,,Z000550,Z003970,
F07020003000,,Z000550,Z003980,
F07020003600,,Z000550,Z003990,
F07020003600,,Z000550,Z004000,
F07020003600,,Z000550,Z004010,
F07020004300,,Z000550,Z004020,
F07020004300,,Z000550,Z004030,
F07020004300,,Z000550,Z004040,
F07020004800,,Z000550,Z004050,
F07020004800,,Z000550,Z004060,
F07020004800,,Z000550,Z004070,
F07020005200,,Z000550,Z004080,
F07020005200,,Z000550,Z004090,
F07020005200,,Z000550,Z004110,
F07020005800,,Z000550,Z004130,
F07020005800,,Z000550,Z004140,
F07020005800,,Z000550,Z004150,
F07020005800,,Z000550,Z004160,
F07020005800,,Z000550,Z004200,
F07020006500,,Z000550,Z004210,
F07020006500,,Z000550,Z004220,
F07020006500,,Z000550,Z004230,
F07020006500,,Z000550,Z004240,
F07020006500,,Z000550,Z004250,
F07020001700,,Z000540,Z003880,
F07020001700,,Z000540,Z003890,
F07020001700,,Z000540,Z003900,
F07020002100,,Z000540,Z003910,
F07020002100,,Z000540,Z003920,
F07020002100,,Z000540,Z003930,
F07020002100,,Z000540,Z003940,
F07020002600,,Z000540,Z003950,
F07020002600,,Z000540,Z003960,
F07020003000,,Z000540,Z003970,
F07020003000,,Z000540,Z003980,
F07020003600,,Z000540,Z003990,
F07020003600,,Z000540,Z004000,
F07020003600,,Z000540,Z004010,
F07020004300,,Z000540,Z004020,
F07020004300,,Z000540,Z004030,
F07020004300,,Z000540,Z004040,
F07020004800,,Z000540,Z004050,
F07020004800,,Z000540,Z004060,
F07020004800,,Z000540,Z004070,
F07020005200,,Z000540,Z004080,
F07020005200,,Z000540,Z004090,
F07020005200,,Z000540,Z004110,
F07020005800,,Z000540,Z004130,
F07020005800,,Z000540,Z004140,
F07020005800,,Z000540,Z004150,
F07020005800,,Z000540,Z004160,
F07020005800,,Z000540,Z004200,
F07020006500,,Z000540,Z004210,
F07020006500,,Z000540,Z004220,
F07020006500,,Z000540,Z004230,
F07020006500,,Z000540,Z004240,
F07020006500,,Z000540,Z004250,
F07020001700,,Z003880,Z003890,
F07020001700,,Z003880,Z003900,
F07020001700,,Z003880,Z003910,
F07020001700,,Z003880,Z003920,
F07020001700,,Z003880,Z003930,
F07020001700,,Z003880,Z003940,
F07020001700,,Z003880,Z003950,
F07020001700,,Z003880,Z003960,
F07020002300,,Z003880,Z003970,
F07020002300,,Z003880,Z003980,
F07020003000,,Z003880,Z003990,
F07020003000,,Z003880,Z004000,
F07020003000,,Z003880,Z004010,
F07020003900,,Z003880,Z004020,
F07020003900,,Z003880,Z004030,
F07020003900,,Z003880,Z004040,
F07020004400,,Z003880,Z004050,
F07020004400,,Z003880,Z004060,
F07020004400,,Z003880,Z004070,
F07020004800,,Z003880,Z004080,
F07020004800,,Z003880,Z004090,
F07020004800,,Z003880,Z004110,
F07020005500,,Z003880,Z004130,
F07020005500,,Z003880,Z004140,
F07020005500,,Z003880,Z004150,
F07020005500,,Z003880,Z004160,
F07020005500,,Z003880,Z004200,
F07020006100,,Z003880,Z004210,
F07020006100,,Z003880,Z004220,
F07020006100,,Z003880,Z004230,
F07020006100,,Z003880,Z004240,
F07020006100,,Z003880,Z004250,
F07020001700,,Z003890,Z003900,
F07020001700,,Z003890,Z003910,
F07020001700,,Z003890,Z003920,
F07020001700,,Z003890,Z003930,
F07020001700,,Z003890,Z003940,
F07020001700,,Z003890,Z003950,
F07020001700,,Z003890,Z003960,
F07020002300,,Z003890,Z003970,
F07020002300,,Z003890,Z003980,
F07020003000,,Z003890,Z003990,
F07020003000,,Z003890,Z004000,
F07020003000,,Z003890,Z004010,
F07020003900,,Z003890,Z004020,
F07020003900,,Z003890,Z004030,
F07020003900,,Z003890,Z004040,
F07020004400,,Z003890,Z004050,
F07020004400,,Z003890,Z004060,
F07020004400,,Z003890,Z004070,
F07020004800,,Z003890,Z004080,
F07020004800,,Z003890,Z004090,
F07020004800,,Z003890,Z004110,
F07020005500,,Z003890,Z004130,
F07020005500,,Z003890,Z004140,
F07020005500,,Z003890,Z004150,
F07020005500,,Z003890,Z004160,
F07020005500,,Z003890,Z004200,
F07020006100,,Z003890,Z004210,
F07020006100,,Z003890,Z004220,
F07020006100,,Z003890,Z004230,
F07020006100,,Z003890,Z004240,
F07020006100,,Z003890,Z004250,
F07020001700,,Z003900,Z003910,
F07020001700,,Z003900,Z003920,
F07020001700,,Z003900,Z003930,
F07020001700,,Z003900,Z003940,
F07020001700,,Z003900,Z003950,
F07020001700,,Z003900,Z003960,
F07020002300,,Z003900,Z003970,
F07020002300,,Z003900,Z003980,
F07020003000,,Z003900,Z003990,
F07020003000,,Z003900,Z004000,
F07020003000,,Z003900,Z004010,
F07020003600,,Z003900,Z004020,
F07020003600,,Z003900,Z004030,
F07020003600,,Z003900,Z004040,
F07020004100,,Z003900,Z004050,
F07020004100,,Z003900,Z004060,
F07020004100,,Z003900,Z004070,
F07020004500,,Z003900,Z004080,
F07020004500,,Z003900,Z004090,
F07020004500,,Z003900,Z004110,
F07020005200,,Z003900,Z004130,
F07020005200,,Z003900,Z004140,
F07020005200,,Z003900,Z004150,
F07020005200,,Z003900,Z004160,
F07020005200,,Z003900,Z004200,
F07020005800,,Z003900,Z004210,
F07020005800,,Z003900,Z004220,
F07020005800,,Z003900,Z004230,
F07020005800,,Z003900,Z004240,
F07020005800,,Z003900,Z004250,
F07020001700,,Z003910,Z003920,
F07020001700,,Z003910,Z003930,
F07020001700,,Z003910,Z003940,
F07020001700,,Z003910,Z003950,
F07020001700,,Z003910,Z003960,
F07020002100,,Z003910,Z003970,
F07020002100,,Z003910,Z003980,
F07020002700,,Z003910,Z003990,
F07020002700,,Z003910,Z004000,
F07020002700,,Z003910,Z004010,
F07020003400,,Z003910,Z004020,
F07020003400,,Z003910,Z004030,
F07020003400,,Z003910,Z004040,
F07020003900,,Z003910,Z004050,
F07020003900,,Z003910,Z004060,
F07020003900,,Z003910,Z004070,
F07020004300,,Z003910,Z004080,
F07020004300,,Z003910,Z004090,
F07020004300,,Z003910,Z004110,
F07020004800,,Z003910,Z004130,
F07020004800,,Z003910,Z004140,
F07020004800,,Z003910,Z004150,
F07020004800,,Z003910,Z004160,
F07020004800,,Z003910,Z004200,
F07020005600,,Z003910,Z004210,
F07020005600,,Z003910,Z004220,
F07020005600,,Z003910,Z004230,
F07020005600,,Z003910,Z004240,
F07020005600,,Z003910,Z004250,
F07020001700,,Z003920,Z003930,
F07020001700,,Z003920,Z003940,
F07020001700,,Z003920,Z003950,
F07020001700,,Z003920,Z003960,
F07020002100,,Z003920,Z003970,
F07020002100,,Z003920,Z003980,
F07020002700,,Z003920,Z003990,
F07020002700,,Z003920,Z004000,
F07020002700,,Z003920,Z004010,
F07020003400,,Z003920,Z004020,
F07020003400,,Z003920,Z004030,
F07020003400,,Z003920,Z004040,
F07020003900,,Z003920,Z004050,
F07020003900,,Z003920,Z004060,
F07020003900,,Z003920,Z004070,
F07020004300,,Z003920,Z004080,
F07020004300,,Z003920,Z004090,
F07020004300,,Z003920,Z004110,
F07020004800,,Z003920,Z004130,
F07020004800,,Z003920,Z004140,
F07020004800,,Z003920,Z004150,
F07020004800,,Z003920,Z004160,
F07020004800,,Z003920,Z004200,
F07020005600,,Z003920,Z004210,
F07020005600,,Z003920,Z004220,
F07020005600,,Z003920,Z004230,
F07020005600,,Z003920,Z004240,
F07020005600,,Z003920,Z004250,
F07020001700,,Z003930,Z003940,
F07020001700,,Z003930,Z003950,
F07020001700,,Z003930,Z003960,
F07020002100,,Z003930,Z003970,
F07020002100,,Z003930,Z003980,
F07020002700,,Z003930,Z003990,
F07020002700,,Z003930,Z004000,
F07020002700,,Z003930,Z004010,
F07020003400,,Z003930,Z004020,
F07020003400,,Z003930,Z004030,
F07020003400,,Z003930,Z004040,
F07020003900,,Z003930,Z004050,
F07020003900,,Z003930,Z004060,
F07020003900,,Z003930,Z004070,
F07020004300,,Z003930,Z004080,
F07020004300,,Z003930,Z004090,
F07020004300,,Z003930,Z004110,
F07020004800,,Z003930,Z004130,
F07020004800,,Z003930,Z004140,
F07020004800,,Z003930,Z004150,
F07020004800,,Z003930,Z004160,
F07020004800,,Z003930,Z004200,
F07020005600,,Z003930,Z004210,
F07020005600,,Z003930,Z004220,
F07020005600,,Z003930,Z004230,
F07020005600,,Z003930,Z004240,
F07020005600,,Z003930,Z004250,
F07020001700,,Z003940,Z003950,
F07020001700,,Z003940,Z003960,
F07020002100,,Z003940,Z003970,
F07020002100,,Z003940,Z003980,
F07020002700,,Z003940,Z003990,
F07020002700,,Z003940,Z004000,
F07020002700,,Z003940,Z004010,
F07020003400,,Z003940,Z004020,
F07020003400,,Z003940,Z004030,
F07020003400,,Z003940,Z004040,
F07020003900,,Z003940,Z004050,
F07020003900,,Z003940,Z004060,
F07020003900,,Z003940,Z004070,
F07020004300,,Z003940,Z004080,
F07020004300,,Z003940,Z004090,
F07020004300,,Z003940,Z004110,
F07020004800,,Z003940,Z004130,
F07020004800,,Z003940,Z004140,
F07020004800,,Z003940,Z004150,
F07020004800,,Z003940,Z004160,
F07020004800,,Z003940,Z004200,
F07020005600,,Z003940,Z004210,
F07020005600,,Z003940,Z004220,
F07020005600,,Z003940,Z004230,
F07020005600,,Z003940,Z004240,
F07020005600,,Z003940,Z004250,
F07020001700,,Z003950,Z003960,
F07020001700,,Z003950,Z003970,
F07020001700,,Z003950,Z003980,
F07020002200,,Z003950,Z003990,
F07020002200,,Z003950,Z004000,
F07020002200,,Z003950,Z004010,
F07020002900,,Z003950,Z004020,
F07020002900,,Z003950,Z004030,
F07020002900,,Z003950,Z004040,
F07020003400,,Z003950,Z004050,
F07020003400,,Z003950,Z004060,
F07020003400,,Z003950,Z004070,
F07020003800,,Z003950,Z004080,
F07020003800,,Z003950,Z004090,
F07020003800,,Z003950,Z004110,
F07020004300,,Z003950,Z004130,
F07020004300,,Z003950,Z004140,
F07020004300,,Z003950,Z004150,
F07020004300,,Z003950,Z004160,
F07020004300,,Z003950,Z004200,
F07020005000,,Z003950,Z004210,
F07020005000,,Z003950,Z004220,
F07020005000,,Z003950,Z004230,
F07020005000,,Z003950,Z004240,
F07020005000,,Z003950,Z004250,
F07020001700,,Z003960,Z003970,
F07020001700,,Z003960,Z003980,
F07020002200,,Z003960,Z003990,
F07020002200,,Z003960,Z004000,
F07020002200,,Z003960,Z004010,
F07020002900,,Z003960,Z004020,
F07020002900,,Z003960,Z004030,
F07020002900,,Z003960,Z004040,
F07020003400,,Z003960,Z004050,
F07020003400,,Z003960,Z004060,
F07020003400,,Z003960,Z004070,
F07020003800,,Z003960,Z004080,
F07020003800,,Z003960,Z004090,
F07020003800,,Z003960,Z004110,
F07020004300,,Z003960,Z004130,
F07020004300,,Z003960,Z004140,
F07020004300,,Z003960,Z004150,
F07020004300,,Z003960,Z004160,
F07020004300,,Z003960,Z004200,
F07020005000,,Z003960,Z004210,
F07020005000,,Z003960,Z004220,
F07020005000,,Z003960,Z004230,
F07020005000,,Z003960,Z004240,
F07020005000,,Z003960,Z004250,
F07020001700,,Z003970,Z003980,
F07020002200,,Z003970,Z003990,
F07020002200,,Z003970,Z004000,
F07020002200,,Z003970,Z004010,
F07020002900,,Z003970,Z004020,
F07020002900,,Z003970,Z004030,
F07020002900,,Z003970,Z004040,
F07020003400,,Z003970,Z004050,
F07020003400,,Z003970,Z004060,
F07020003400,,Z003970,Z004070,
F07020003800,,Z003970,Z004080,
F07020003800,,Z003970,Z004090,
F07020003800,,Z003970,Z004110,
F07020004300,,Z003970,Z004130,
F07020004300,,Z003970,Z004140,
F07020004300,,Z003970,Z004150,
F07020004300,,Z003970,Z004160,
F07020004300,,Z003970,Z004200,
F07020005000,,Z003970,Z004210,
F07020005000,,Z003970,Z004220,
F07020005000,,Z003970,Z004230,
F07020005000,,Z003970,Z004240,
F07020005000,,Z003970,Z004250,
F07020001700,,Z003980,Z003990,
F07020001700,,Z003980,Z004000,
F07020001700,,Z003980,Z004010,
F07020002400,,Z003980,Z004020,
F07020002400,,Z003980,Z004030,
F07020002400,,Z003980,Z004040,
F07020002900,,Z003980,Z004050,
F07020002900,,Z003980,Z004060,
F07020002900,,Z003980,Z004070,
F07020003300,,Z003980,Z004080,
F07020003300,,Z003980,Z004090,
F07020003300,,Z003980,Z004110,
F07020003900,,Z003980,Z004130,
F07020003900,,Z003980,Z004140,
F07020003900,,Z003980,Z004150,
F07020003900,,Z003980,Z004160,
F07020003900,,Z003980,Z004200,
F07020004500,,Z003980,Z004210,
F07020004500,,Z003980,Z004220,
F07020004500,,Z003980,Z004230,
F07020004500,,Z003980,Z004240,
F07020004500,,Z003980,Z004250,
F07020001700,,Z003990,Z004000,
F07020001700,,Z003990,Z004010,
F07020002400,,Z003990,Z004020,
F07020002400,,Z003990,Z004030,
F07020002400,,Z003990,Z004040,
F07020002900,,Z003990,Z004050,
F07020002900,,Z003990,Z004060,
F07020002900,,Z003990,Z004070,
F07020003300,,Z003990,Z004080,
F07020003300,,Z003990,Z004090,
F07020003300,,Z003990,Z004110,
F07020003900,,Z003990,Z004130,
F07020003900,,Z003990,Z004140,
F07020003900,,Z003990,Z004150,
F07020003900,,Z003990,Z004160,
F07020003900,,Z003990,Z004200,
F07020004500,,Z003990,Z004210,
F07020004500,,Z003990,Z004220,
F07020004500,,Z003990,Z004230,
F07020004500,,Z003990,Z004240,
F07020004500,,Z003990,Z004250,
F07020001700,,Z004000,Z004010,
F07020001700,,Z004000,Z004020,
F07020001700,,Z004000,Z004030,
F07020001700,,Z004000,Z004040,
F07020002300,,Z004000,Z004050,
F07020002300,,Z004000,Z004060,
F07020002300,,Z004000,Z004070,
F07020002700,,Z004000,Z004080,
F07020002700,,Z004000,Z004090,
F07020002700,,Z004000,Z004110,
F07020003200,,Z004000,Z004130,
F07020003200,,Z004000,Z004140,
F07020003200,,Z004000,Z004150,
F07020003200,,Z004000,Z004160,
F07020003200,,Z004000,Z004200,
F07020003900,,Z004000,Z004210,
F07020003900,,Z004000,Z004220,
F07020003900,,Z004000,Z004230,
F07020003900,,Z004000,Z004240,
F07020003900,,Z004000,Z004250,
F07020001700,,Z004010,Z004020,
F07020001700,,Z004010,Z004030,
F07020001700,,Z004010,Z004040,
F07020002300,,Z004010,Z004050,
F07020002300,,Z004010,Z004060,
F07020002300,,Z004010,Z004070,
F07020002700,,Z004010,Z004080,
F07020002700,,Z004010,Z004090,
F07020002700,,Z004010,Z004110,
F07020003200,,Z004010,Z004130,
F07020003200,,Z004010,Z004140,
F07020003200,,Z004010,Z004150,
F07020003200,,Z004010,Z004160,
F07020003200,,Z004010,Z004200,
F07020003900,,Z004010,Z004210,
F07020003900,,Z004010,Z004220,
F07020003900,,Z004010,Z004230,
F07020003900,,Z004010,Z004240,
F07020003900,,Z004010,Z004250,
F07020001700,,Z004020,Z004030,
F07020001700,,Z004020,Z004040,
F07020002300,,Z004020,Z004050,
F07020002300,,Z004020,Z004060,
F07020002300,,Z004020,Z004070,
F07020002700,,Z004020,Z004080,
F07020002700,,Z004020,Z004090,
F07020002700,,Z004020,Z004110,
F07020003200,,Z004020,Z004130,
F07020003200,,Z004020,Z004140,
F07020003200,,Z004020,Z004150,
F07020003200,,Z004020,Z004160,
F07020003200,,Z004020,Z004200,
F07020003900,,Z004020,Z004210,
F07020003900,,Z004020,Z004220,
F07020003900,,Z004020,Z004230,
F07020003900,,Z004020,Z004240,
F07020003900,,Z004020,Z004250,
F07020001700,,Z004030,Z004040,
F07020002300,,Z004030,Z004050,
F07020002300,,Z004030,Z004060,
F07020002300,,Z004030,Z004070,
F07020002700,,Z004030,Z004080,
F07020002700,,Z004030,Z004090,
F07020002700,,Z004030,Z004110,
F07020003200,,Z004030,Z004130,
F07020003200,,Z004030,Z004140,
F07020003200,,Z004030,Z004150,
F07020003200,,Z004030,Z004160,
F07020003200,,Z004030,Z004200,
F07020003900,,Z004030,Z004210,
F07020003900,,Z004030,Z004220,
F07020003900,,Z004030,Z004230,
F07020003900,,Z004030,Z004240,
F07020003900,,Z004030,Z004250,
F07020001700,,Z004040,Z004050,
F07020001700,,Z004040,Z004060,
F07020001700,,Z004040,Z004070,
F07020002000,,Z004040,Z004080,
F07020002000,,Z004040,Z004090,
F07020002000,,Z004040,Z004110,
F07020002600,,Z004040,Z004130,
F07020002600,,Z004040,Z004140,
F07020002600,,Z004040,Z004150,
F07020002600,,Z004040,Z004160,
F07020002600,,Z004040,Z004200,
F07020003200,,Z004040,Z004210,
F07020003200,,Z004040,Z004220,
F07020003200,,Z004040,Z004230,
F07020003200,,Z004040,Z004240,
F07020003200,,Z004040,Z004250,
F07020001700,,Z004050,Z004060,
F07020001700,,Z004050,Z004070,
F07020002000,,Z004050,Z004080,
F07020002000,,Z004050,Z004090,
F07020002000,,Z004050,Z004110,
F07020002600,,Z004050,Z004130,
F07020002600,,Z004050,Z004140,
F07020002600,,Z004050,Z004150,
F07020002600,,Z004050,Z004160,
F07020002600,,Z004050,Z004200,
F07020003200,,Z004050,Z004210,
F07020003200,,Z004050,Z004220,
F07020003200,,Z004050,Z004230,
F07020003200,,Z004050,Z004240,
F07020003200,,Z004050,Z004250,
F07020001700,,Z004060,Z004070,
F07020001700,,Z004060,Z004080,
F07020001700,,Z004060,Z004090,
F07020001700,,Z004060,Z004110,
F07020002100,,Z004060,Z004130,
F07020002100,,Z004060,Z004140,
F07020002100,,Z004060,Z004150,
F07020002100,,Z004060,Z004160,
F07020002100,,Z004060,Z004200,
F07020002700,,Z004060,Z004210,
F07020002700,,Z004060,Z004220,
F07020002700,,Z004060,Z004230,
F07020002700,,Z004060,Z004240,
F07020002700,,Z004060,Z004250,
F07020001700,,Z004070,Z004080,
F07020001700,,Z004070,Z004090,
F07020001700,,Z004070,Z004110,
F07020002100,,Z004070,Z004130,
F07020002100,,Z004070,Z004140,
F07020002100,,Z004070,Z004150,
F07020002100,,Z004070,Z004160,
F07020002100,,Z004070,Z004200,
F07020002700,,Z004070,Z004210,
F07020002700,,Z004070,Z004220,
F07020002700,,Z004070,Z004230,
F07020002700,,Z004070,Z004240,
F07020002700,,Z004070,Z004250,
F07020001700,,Z004080,Z004090,
F07020001700,,Z004080,Z004110,
F07020002100,,Z004080,Z004130,
F07020002100,,Z004080,Z004140,
F07020002100,,Z004080,Z004150,
F07020002100,,Z004080,Z004160,
F07020002100,,Z004080,Z004200,
F07020002700,,Z004080,Z004210,
F07020002700,,Z004080,Z004220,
F07020002700,,Z004080,Z004230,
F07020002700,,Z004080,Z004240,
F07020002700,,Z004080,Z004250,
F07020001700,,Z004090,Z004110,
F07020001700,,Z004090,Z004130,
F07020001700,,Z004090,Z004140,
F07020001700,,Z004090,Z004150,
F07020001700,,Z004090,Z004160,
F07020001700,,Z004090,Z004200,
F07020002300,,Z004090,Z004210,
F07020002300,,Z004090,Z004220,
F07020002300,,Z004090,Z004230,
F07020002300,,Z004090,Z004240,
F07020002300,,Z004090,Z004250,
F07020001700,,Z004110,Z004130,
F07020001700,,Z004110,Z004140,
F07020001700,,Z004110,Z004150,
F07020001700,,Z004110,Z004160,
F07020001700,,Z004110,Z004200,
F07020002300,,Z004110,Z004210,
F07020002300,,Z004110,Z004220,
F07020002300,,Z004110,Z004230,
F07020002300,,Z004110,Z004240,
F07020002300,,Z004110,Z004250,
F07020001700,,Z004130,Z004140,
F07020001700,,Z004130,Z004150,
F07020001700,,Z004130,Z004160,
F07020001700,,Z004130,Z004200,
F07020002300,,Z004130,Z004210,
F07020002300,,Z004130,Z004220,
F07020002300,,Z004130,Z004230,
F07020002300,,Z004130,Z004240,
F07020002300,,Z004130,Z004250,
F07020001700,,Z004140,Z004150,
F07020001700,,Z004140,Z004160,
F07020001700,,Z004140,Z004200,
F07020002300,,Z004140,Z004210,
F07020002300,,Z004140,Z004220,
F07020002300,,Z004140,Z004230,
F07020002300,,Z004140,Z004240,
F07020002300,,Z004140,Z004250,
F07020001700,,Z004150,Z004160,
F07020001700,,Z004150,Z004200,
F07020002300,,Z004150,Z004210,
F07020002300,,Z004150,Z004220,
F07020002300,,Z004150,Z004230,
F07020002300,,Z004150,Z004240,
F07020002300,,Z004150,Z004250,
F07020001700,,Z004160,Z004200,
F07020001700,,Z004160,Z004210,
F07020001700,,Z004160,Z004220,
F07020001700,,Z004160,Z004230,
F07020001700,,Z004160,Z004240,
F07020001700,,Z004160,Z004250,
F07020001700,,Z004200,Z004210,
F07020001700,,Z004200,Z004220,
F07020001700,,Z004200,Z004230,
F07020001700,,Z004200,Z004240,
F07020001700,,Z004200,Z004250,
F07020001700,,Z004210,Z004220,
F07020001700,,Z004210,Z004230,
F07020001700,,Z004210,Z004240,
F07020001700,,Z004210,Z004250,
F07020001700,,Z004220,Z004230,
F07020001700,,Z004220,Z004240,
F07020001700,,Z004220,Z004250,
F07020001700,,Z004230,Z004240,
F07020001700,,Z004230,Z004250,
F07020001700,,Z004240,Z004250,
F07020002200,R070200032010000,Z000840,Z000260,
F07020002200,R070200032010000,Z000840,Z000560,
F07020002200,R070200032010000,Z000840,Z000550,
F07020002200,R070200032010000,Z000840,Z000540,
F07020006900,,Z000840,Z004121,
F07020001700,R070200032010000,Z000350,Z000340,
F07020001700,R070200032010000,Z000350,Z000330,
F07020001700,R070200032010000,Z000350,Z000320,
F07020001700,R070200032010000,Z000350,Z000420,
F07020002200,R070200032010000,Z000350,Z000260,
F07020002200,R070200032010000,Z000350,Z000560,
F07020002200,R070200032010000,Z000350,Z000550,
F07020002200,R070200032010000,Z000350,Z000540,
F07020006900,,Z000350,Z004121,
F07020001700,R070200032010000,Z000340,Z000330,
F07020001700,R070200032010000,Z000340,Z000320,
F07020001700,R070200032010000,Z000340,Z000420,
F07020002200,R070200032010000,Z000340,Z000260,
F07020002200,R070200032010000,Z000340,Z000560,
F07020002200,R070200032010000,Z000340,Z000550,
F07020002200,R070200032010000,Z000340,Z000540,
F07020006900,,Z000340,Z004121,
F07020001700,R070200032010000,Z000330,Z000320,
F07020001700,R070200032010000,Z000330,Z000420,
F07020002200,R070200032010000,Z000330,Z000260,
F07020002200,R070200032010000,Z000330,Z000560,
F07020002200,R070200032010000,Z000330,Z000550,
F07020002200,R070200032010000,Z000330,Z000540,
F07020006900,,Z000330,Z004121,
F07020001700,R070200032010000,Z000320,Z000420,
F07020001700,R070200032010000,Z000320,Z000260,
F07020001700,R070200032010000,Z000320,Z000560,
F07020001700,R070200032010000,Z000320,Z000550,
F07020001700,R070200032010000,Z000320,Z000540,
F07020006500,,Z000320,Z004121,
F07020001700,R070200032010000,Z000420,Z000260,
F07020001700,R070200032010000,Z000420,Z000560,
F07020001700,R070200032010000,Z000420,Z000550,
F07020001700,R070200032010000,Z000420,Z000540,
F07020006500,,Z000420,Z004121,
F07020006500,,Z000260,Z004121,
F07020005800,,Z000560,Z004121,
F07020005800,,Z000550,Z004121,
F07020005800,,Z000540,Z004121,
F07020005500,,Z003880,Z004121,
F07020005500,,Z003890,Z004121,
F07020005200,,Z003900,Z004121,
F07020004800,,Z003910,Z004121,
F07020004800,,Z003920,Z004121,
F07020004800,,Z003930,Z004121,
F07020004800,,Z003940,Z004121,
F07020004300,,Z003950,Z004121,
F07020004300,,Z003960,Z004121,
F07020004300,,Z003970,Z004121,
F07020003900,,Z003980,Z004121,
F07020003900,,Z003990,Z004121,
F07020003200,,Z004000,Z004121,
F07020003200,,Z004010,Z004121,
F07020003200,,Z004020,Z004121,
F07020003200,,Z004030,Z004121,
F07020002600,,Z004040,Z004121,
F07020002600,,Z004050,Z004121,
F07020002100,,Z004060,Z004121,
F07020002100,,Z004070,Z004121,
F07020002100,,Z004080,Z004121,
F07020001700,,Z004090,Z004121,
F07020001700,,Z004110,Z004121,
F07020001700,,Z004130,Z004121,
F07020001700,,Z004121,Z004140,
F07020001700,,Z004121,Z004150,
F07020001700,,Z004121,Z004160,
F07020001700,,Z004121,Z004200,
