stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,stop_code,stop_desc,stop_url,stop_timezone,wheelchair_boarding,platform_code
S070200027900000,豊川支所前,37.6354068841743,139.873879158879,Z002680,0,S0702000279,,,,,,
S0702000280,菅井別,37.6314142611335,139.87419181676,0,1,,,,,,,
S070200028000000,菅井別,37.6314142611335,139.87419181676,Z002690,0,S0702000280,,,,,,
S0702000281,菅井,37.6277166829585,139.870928369159,0,1,,,,,,,
S070200028100000,菅井,37.6277166829585,139.870928369159,Z002700,0,S0702000281,,,,,,
S0702000282,荒分,37.6247395477964,139.86960917136,0,1,,,,,,,
S070200028200000,荒分,37.6247395477964,139.86960917136,Z002710,0,S0702000282,,,,,,
S0702000283,台,37.6182557510864,139.863012795518,0,1,,,,,,,
S070200028300000,台,37.6182557510864,139.863012795518,Z002720,0,S0702000283,,,,,,
S0702000284,万力,37.6151831024292,139.859541003111,0,1,,,,,,,
S070200028400000,万力,37.6151831024292,139.859541003111,Z002730,0,S0702000284,,,,,,
S0702000285,鎧召,37.6101662221371,139.856347054932,0,1,,,,,,,
S070200028500000,鎧召,37.6101662221371,139.856347054932,Z002740,0,S0702000285,,,,,,
S0702000286,大沢北,37.60652936982,139.851278198917,0,1,,,,,,,
S070200028600000,大沢北,37.60652936982,139.851278198917,Z002750,0,S0702000286,,,,,,
S0702000287,大沢（喜多方市）,37.604949658877,139.850201972148,0,1,,,,,,,
S070200028700000,大沢（喜多方市）,37.604949658877,139.850201972148,Z002760,0,S0702000287,,,,,,
S0702000288,清掃センター前,37.5959140141829,139.841453114794,0,1,,,,,,,
S070200028800000,清掃センター前,37.5959140141829,139.841453114794,Z002770,0,S0702000288,,,,,,
S0702000289,青津入口,37.5899683749747,139.836037171695,0,1,,,,,,,
S070200028900000,青津入口,37.5899683749747,139.836037171695,Z002780,0,S0702000289,,,,,,
S0702000290,青木（会津坂下町）,37.5881456459924,139.835620623553,0,1,,,,,,,
S070200029000000,青木（会津坂下町）,37.5881456459924,139.835620623553,Z002790,0,S0702000290,,,,,,
S0702000291,谷地入口,37.5822261141876,139.834127964537,0,1,,,,,,,
S070200029100000,谷地入口,37.5822261141876,139.834127964537,Z002800,0,S0702000291,,,,,,
S0702000292,佐藤分,37.5790667165571,139.833364284551,0,1,,,,,,,
S070200029200000,佐藤分,37.5790667165571,139.833364284551,Z002810,0,S0702000292,,,,,,
S0702000293,御池田別,37.5726089975375,139.828989945193,0,1,,,,,,,
S070200029300000,御池田別,37.5726089975375,139.828989945193,Z002820,0,S0702000293,,,,,,
S0702000294,政所,37.569284671831,139.82735828933,0,1,,,,,,,
S070200029400000,政所,37.569284671831,139.82735828933,Z002830,0,S0702000294,,,,,,
S0702000295,ラスール坂下前,37.5645108617278,139.82649052566,0,1,,,,,,,
S070200029500000,ラスール坂下前,37.5645108617278,139.82649052566,Z002840,0,S0702000295,,,,,,
S0702000296,坂下東小前,37.5603447546872,139.833017953176,0,1,,,,,,,
S070200029600000,坂下東小前,37.5603447546872,139.833017953176,Z002850,0,S0702000296,,,,,,
S070200029600001,坂下東小前,37.5603447546872,139.833017953176,Z002851,0,S0702000296,,,,,,
S0702000297,台の下,37.5594160291225,139.832705521888,0,1,,,,,,,
S070200029700000,台の下,37.5594160291225,139.832705521888,Z002860,0,S0702000297,,,,,,
S070200029700001,台の下,37.5594160291225,139.832705521888,Z002861,0,S0702000297,,,,,,
S0702000298,古坂下,37.5602578935319,139.829302987923,0,1,,,,,,,
S070200029800000,古坂下,37.5602578935319,139.829302987923,Z002870,0,S0702000298,,,,,,
S070200029800001,古坂下,37.5602578935319,139.829302987923,Z002871,0,S0702000298,,,,,,
S0702000299,喜多方街道入口,37.5608653916352,139.8249630426,0,1,,,,,,,
S070200029900000,喜多方街道入口,37.5608653916352,139.8249630426,Z002880,0,S0702000299,,,,,,
S070200029900001,喜多方街道入口,37.5608653916352,139.8249630426,Z002881,0,S0702000299,,,,,,
S0702000300,坂下橋本,37.5609781995009,139.82340066716,0,1,,,,,,,
S070200030000000,坂下橋本,37.5609781995009,139.82340066716,Z002890,0,S0702000300,,,,,,
S0702000301,仲町,37.5610823350162,139.822254924184,0,1,,,,,,,
S070200030100000,仲町,37.5610823350162,139.822254924184,Z002900,0,S0702000301,,,,,,
S070200030100001,仲町,37.5610823350162,139.822254924184,Z002901,0,S0702000301,,,,,,
S0702000302,赤城タクシー前,37.5612906084721,139.820102315588,0,1,,,,,,,
S070200030200000,赤城タクシー前,37.5612906084721,139.820102315588,Z002910,0,S0702000302,,,,,,
S070200030200001,赤城タクシー前,37.5612906084721,139.820102315588,Z002911,0,S0702000302,,,,,,
S0702000303,諏訪町,37.5616116916129,139.816491489568,0,1,,,,,,,
S070200030300000,諏訪町,37.5616116916129,139.816491489568,Z002920,0,S0702000303,,,,,,
S070200030300001,諏訪町,37.5616116916129,139.816491489568,Z002921,0,S0702000303,,,,,,
S0702000304,新町［会津坂下町］,37.5635559086946,139.815380381209,0,1,,,,,,,
S070200030400000,新町［会津坂下町］,37.5635559086946,139.815380381209,Z002930,0,S0702000304,,,,,,
S070200030400001,新町［会津坂下町］,37.5635559086946,139.815380381209,Z002931,0,S0702000304,,,,,,
S0702000305,坂下営業所,37.5673922499351,139.812290183418,0,1,,,,,,,
S070200030500000,坂下営業所,37.5673922499351,139.812290183418,Z002940,0,S0702000305,,,,,,
S070200030500001,坂下営業所,37.5673922499351,139.812290183418,Z002941,0,S0702000305,,,,,,
S0702000306,緑町,37.5620111181878,139.825865692657,0,1,,,,,,,
S070200030600000,緑町,37.5620111181878,139.825865692657,Z002950,0,S0702000306,,,,,,
S0702000307,一の町,37.4977056057256,139.931519601477,0,1,,,,,,,
S070200030700000,一の町,37.4977056057256,139.931519601477,Z002960,0,S0702000307,,,,,,
S0702000308,上町（会津若松市）,37.4976101771251,139.934227714298,0,1,,,,,,,
S070200030800000,上町（会津若松市）,37.4976101771251,139.934227714298,Z002970,0,S0702000308,,,,,,
S0702000309,上町長谷川前,37.4989468494114,139.934783162175,0,1,,,,,,,
S070200030900000,上町長谷川前,37.4989468494114,139.934783162175,Z002980,0,S0702000309,,,,,,
S0702000310,相生町,37.5019587036887,139.936137077714,0,1,,,,,,,
S070200031000000,相生町,37.5019587036887,139.936137077714,Z002990,0,S0702000310,,,,,,
S0702000311,行仁町,37.4982524956104,139.935720616293,0,1,,,,,,,
S070200031100000,行仁町,37.4982524956104,139.935720616293,Z003000,0,S0702000311,,,,,,
S0702000312,中六日町,37.4997106838899,139.936345497253,0,1,,,,,,,
S070200031200000,中六日町,37.4997106838899,139.936345497253,Z003010,0,S0702000312,,,,,,
S0702000313,旭町,37.5008911228873,139.936900952322,0,1,,,,,,,
S070200031300000,旭町,37.5008911228873,139.936900952322,Z003020,0,S0702000313,,,,,,
S0702000314,力神堂前,37.5045712459985,139.934678745195,0,1,,,,,,,
S070200031400000,力神堂前,37.5045712459985,139.934678745195,Z003030,0,S0702000314,,,,,,
S0702000315,滝沢妙国寺入口,37.5047884543714,139.947142977828,0,1,,,,,,,
S070200031500000,滝沢妙国寺入口,37.5047884543714,139.947142977828,Z003040,0,S0702000315,,,,,,
S0702000316,滝沢,37.5056825287366,139.95130925732,0,1,,,,,,,
S070200031600000,滝沢,37.5056825287366,139.95130925732,Z003050,0,S0702000316,,,,,,
S0702000317,滝沢坂下,37.506394313346,139.954468684379,0,1,,,,,,,
S070200031700000,滝沢坂下,37.506394313346,139.954468684379,Z003060,0,S0702000317,,,,,,
S0702000318,戸の口第三発電所,37.5127912440495,139.957072340256,0,1,,,,,,,
S070200031800000,戸の口第三発電所,37.5127912440495,139.957072340256,Z003070,0,S0702000318,,,,,,
S0702000319,八幡苗畑,37.5165149587347,139.965925600203,0,1,,,,,,,
S070200031900000,八幡苗畑,37.5165149587347,139.965925600203,Z003080,0,S0702000319,,,,,,
S0702000320,石ヶ森,37.5199174762779,139.971862450478,0,1,,,,,,,
S070200032000000,石ヶ森,37.5199174762779,139.971862450478,Z003090,0,S0702000320,,,,,,
S0702000321,金堀,37.5118715661901,139.977834547211,0,1,,,,,,,
S070200032100000,金堀,37.5118715661901,139.977834547211,Z003100,0,S0702000321,,,,,,
S0702000322,下柳原,37.5222863074459,139.931379592355,0,1,,,,,,,
S070200032200000,下柳原,37.5222863074459,139.931379592355,Z003110,0,S0702000322,,,,,,
S0702000323,中前田,37.5283794069321,139.931448750488,0,1,,,,,,,
S070200032300000,中前田,37.5283794069321,139.931448750488,Z003120,0,S0702000323,,,,,,
S0702000324,槻の木,37.5306013908812,139.931413928842,0,1,,,,,,,
S070200032400000,槻の木,37.5306013908812,139.931413928842,Z003130,0,S0702000324,,,,,,
S0702000325,藤倉,37.5329969661611,139.931309660527,0,1,,,,,,,
S070200032500000,藤倉,37.5329969661611,139.931309660527,Z003140,0,S0702000325,,,,,,
S0702000326,田中原,37.5397062840058,139.929365068637,0,1,,,,,,,
S070200032600000,田中原,37.5397062840058,139.929365068637,Z003150,0,S0702000326,,,,,,
S0702000327,六丁,37.5446796940018,139.928427417498,0,1,,,,,,,
S070200032700000,六丁,37.5446796940018,139.928427417498,Z003160,0,S0702000327,,,,,,
S0702000328,沢目,37.548134194105,139.928913329186,0,1,,,,,,,
S070200032800000,沢目,37.548134194105,139.928913329186,Z003170,0,S0702000328,,,,,,
S0702000329,熊の堂,37.5613531110495,139.920024569813,0,1,,,,,,,
S070200032900000,熊の堂,37.5613531110495,139.920024569813,Z003180,0,S0702000329,,,,,,
S0702000330,大和田,37.5640437784934,139.91905230444,0,1,,,,,,,
S070200033000000,大和田,37.5640437784934,139.91905230444,Z003190,0,S0702000330,,,,,,
S0702000331,大和田鍛冶屋前,37.5680190234817,139.917663347855,0,1,,,,,,,
S070200033100000,大和田鍛冶屋前,37.5680190234817,139.917663347855,Z003200,0,S0702000331,,,,,,
S0702000332,田斗床屋前,37.5754226993723,139.915024337219,0,1,,,,,,,
S070200033200000,田斗床屋前,37.5754226993723,139.915024337219,Z003210,0,S0702000332,,,,,,
S0702000333,田斗,37.5770631385988,139.914434032929,0,1,,,,,,,
S070200033300000,田斗,37.5770631385988,139.914434032929,Z003220,0,S0702000333,,,,,,
S0702000334,島,37.5802051399852,139.913079834048,0,1,,,,,,,
S070200033400000,島,37.5802051399852,139.913079834048,Z003230,0,S0702000334,,,,,,
S0702000335,金川大寺別,37.5833992373264,139.912767212933,0,1,,,,,,,
S070200033500000,金川大寺別,37.5833992373264,139.912767212933,Z003240,0,S0702000335,,,,,,
S0702000336,金川,37.5867929260707,139.910163106266,0,1,,,,,,,
S070200033600000,金川,37.5867929260707,139.910163106266,Z003250,0,S0702000336,,,,,,
S0702000337,塩川別,37.5897786953808,139.908878353257,0,1,,,,,,,
S070200033700000,塩川別,37.5897786953808,139.908878353257,Z003260,0,S0702000337,,,,,,
S0702000338,江添,37.5929815087325,139.910648892069,0,1,,,,,,,
S070200033800000,江添,37.5929815087325,139.910648892069,Z003270,0,S0702000338,,,,,,
S0702000339,深沢,37.5974862770747,139.913044319035,0,1,,,,,,,
S070200033900000,深沢,37.5974862770747,139.913044319035,Z003280,0,S0702000339,,,,,,
S0702000340,竹屋,37.6019823275871,139.913252428057,0,1,,,,,,,
S070200034000000,竹屋,37.6019823275871,139.913252428057,Z003290,0,S0702000340,,,,,,
S0702000341,南屋敷,37.6077803324836,139.914050705892,0,1,,,,,,,
S070200034100000,南屋敷,37.6077803324836,139.914050705892,Z003300,0,S0702000341,,,,,,
S0702000342,中屋敷,37.6105057396598,139.914293615778,0,1,,,,,,,
S070200034200000,中屋敷,37.6105057396598,139.914293615778,Z003310,0,S0702000342,,,,,,
S0702000343,常世,37.613309268938,139.914848996116,0,1,,,,,,,
S070200034300000,常世,37.613309268938,139.914848996116,Z003320,0,S0702000343,,,,,,
S0702000344,諏訪殿,37.6203832105608,139.917452620823,0,1,,,,,,,
S070200034400000,諏訪殿,37.6203832105608,139.917452620823,Z003330,0,S0702000344,,,,,,
S0702000345,金沢（喜多方市）,37.6221191566121,139.918632998414,0,1,,,,,,,
S070200034500000,金沢（喜多方市）,37.6221191566121,139.918632998414,Z003340,0,S0702000345,,,,,,
S0702000346,辻,37.6253393334627,139.920646571798,0,1,,,,,,,
S070200034600000,辻,37.6253393334627,139.920646571798,Z003350,0,S0702000346,,,,,,
S0702000347,小沼,37.6327864717664,139.921687809075,0,1,,,,,,,
S070200034700000,小沼,37.6327864717664,139.921687809075,Z003360,0,S0702000347,,,,,,
S0702000348,高柳,37.6392615239656,139.924569216066,0,1,,,,,,,
S070200034800000,高柳,37.6392615239656,139.924569216066,Z003370,0,S0702000348,,,,,,
S0702000349,熊倉南角,37.6406676065882,139.923597009839,0,1,,,,,,,
S070200034900000,熊倉南角,37.6406676065882,139.923597009839,Z003380,0,S0702000349,,,,,,
S0702000350,北山別,37.6419782466634,139.924534371641,0,1,,,,,,,
S070200035000000,北山別,37.6419782466634,139.924534371641,Z003390,0,S0702000350,,,,,,
S0702000351,熊倉学校前,37.6428027724357,139.922312295994,0,1,,,,,,,
S070200035100000,熊倉学校前,37.6428027724357,139.922312295994,Z003400,0,S0702000351,,,,,,
S0702000352,中里,37.6446079529705,139.911896411234,0,1,,,,,,,
S070200035200000,中里,37.6446079529705,139.911896411234,Z003410,0,S0702000352,,,,,,
S0702000353,関柴,37.646543329732,139.901584678496,0,1,,,,,,,
S070200035300000,関柴,37.646543329732,139.901584678496,Z003420,0,S0702000353,,,,,,
S0702000354,上勝,37.6481749977666,139.895751754449,0,1,,,,,,,
S070200035400000,上勝,37.6481749977666,139.895751754449,Z003430,0,S0702000354,,,,,,
S0702000355,下台団地入口,37.6487564727544,139.892314513134,0,1,,,,,,,
S070200035500000,下台団地入口,37.6487564727544,139.892314513134,Z003440,0,S0702000355,,,,,,
S0702000356,希望ヶ丘入口［喜多方］,37.6480272409644,139.884120782751,0,1,,,,,,,
S070200035600000,希望ヶ丘入口［喜多方］,37.6480272409644,139.884120782751,Z003450,0,S0702000356,,,,,,
S0702000357,県立南会津病院,37.2058327909525,139.760227822453,0,1,,,,,,,
S070200035700000,県立南会津病院,37.2058327909525,139.760227822453,Z003460,0,S0702000357,,,,,,
S0702000358,高野入口,37.204322521878,139.759429347198,0,1,,,,,,,
S070200035800000,高野入口,37.204322521878,139.759429347198,Z003470,0,S0702000358,,,,,,
S070200035800001,高野入口,37.204322521878,139.759429347198,Z003471,0,S0702000358,,,,,,
S0702000359,西町,37.2031422047648,139.765852479223,0,1,,,,,,,
S070200035900000,西町,37.2031422047648,139.765852479223,Z003480,0,S0702000359,,,,,,
S0702000360,鴫山城址入口,37.2013976979386,139.771477092433,0,1,,,,,,,
S070200036000000,鴫山城址入口,37.2013976979386,139.771477092433,Z003500,0,S0702000360,,,,,,
S0702000361,姫川橋,37.2570184333932,139.867924854714,0,1,,,,,,,
S070200036100000,姫川橋,37.2570184333932,139.867924854714,Z003530,0,S0702000361,,,,,,
S0702000362,成岡下,37.2586328119083,139.866084655426,0,1,,,,,,,
S070200036200000,成岡下,37.2586328119083,139.866084655426,Z003540,0,S0702000362,,,,,,
S0702000363,萩原,37.2598477735506,139.85542576247,0,1,,,,,,,
S070200036300000,萩原,37.2598477735506,139.85542576247,Z003550,0,S0702000363,,,,,,
S0702000364,板倉,37.2627727539384,139.852335606641,0,1,,,,,,,
S070200036400000,板倉,37.2627727539384,139.852335606641,Z003560,0,S0702000364,,,,,,
S0702000365,小池,37.2651335743262,139.850148179597,0,1,,,,,,,
S070200036500000,小池,37.2651335743262,139.850148179597,Z003570,0,S0702000365,,,,,,
S0702000366,倉谷,37.2692910587401,139.846884370326,0,1,,,,,,,
S070200036600000,倉谷,37.2692910587401,139.846884370326,Z003580,0,S0702000366,,,,,,
S0702000367,水抜,37.2700548301542,139.844835894169,0,1,,,,,,,
S070200036700000,水抜,37.2700548301542,139.844835894169,Z003590,0,S0702000367,,,,,,
S0702000368,安張,37.2700370931195,139.823205746906,0,1,,,,,,,
S070200036800000,安張,37.2700370931195,139.823205746906,Z003600,0,S0702000368,,,,,,
S0702000369,沢口,37.269273152523,139.815567527541,0,1,,,,,,,
S070200036900000,沢口,37.269273152523,139.815567527541,Z003610,0,S0702000369,,,,,,
S0702000370,磯上,37.2657665164434,139.811748561727,0,1,,,,,,,
S070200037000000,磯上,37.2657665164434,139.811748561727,Z003620,0,S0702000370,,,,,,
S0702000371,志源行,37.2640566098801,139.810602902276,0,1,,,,,,,
S070200037100000,志源行,37.2640566098801,139.810602902276,Z003630,0,S0702000371,,,,,,
S0702000372,石井,37.2568089459467,139.800569347063,0,1,,,,,,,
S070200037200000,石井,37.2568089459467,139.800569347063,Z003640,0,S0702000372,,,,,,
S0702000373,日影,37.2557760242279,139.797930724872,0,1,,,,,,,
S070200037300000,日影,37.2557760242279,139.797930724872,Z003650,0,S0702000373,,,,,,
S0702000374,原（下郷町）,37.2568782441009,139.792618615284,0,1,,,,,,,
S070200037400000,原（下郷町）,37.2568782441009,139.792618615284,Z003660,0,S0702000374,,,,,,
S0702000375,戸赤,37.2562877747701,139.778036520169,0,1,,,,,,,
S070200037500000,戸赤,37.2562877747701,139.778036520169,Z003670,0,S0702000375,,,,,,
S0702000376,湖南高校,37.3890220406255,140.087622752888,0,1,,,,,,,
S070200037600000,湖南高校,37.3890220406255,140.087622752888,Z003680,0,S0702000376,,,,,,
S0702000377,行政センター前,37.3889960381274,140.089705914414,0,1,,,,,,,
S070200037700000,行政センター前,37.3889960381274,140.089705914414,Z003690,0,S0702000377,,,,,,
S0702000378,福良山崎前,37.3867046456611,140.091372548179,0,1,,,,,,,
S070200037800000,福良山崎前,37.3867046456611,140.091372548179,Z003700,0,S0702000378,,,,,,
S0702000379,湖南中学校前,37.3829814718749,140.113488938429,0,1,,,,,,,
S070200037900000,湖南中学校前,37.3829814718749,140.113488938429,Z003710,0,S0702000379,,,,,,
S0702000380,三代,37.3821048865312,140.116752596637,0,1,,,,,,,
S070200038000000,三代,37.3821048865312,140.116752596637,Z003720,0,S0702000380,,,,,,
S0702000381,中野局前,37.393588266737,140.130119013352,0,1,,,,,,,
S070200038100000,中野局前,37.393588266737,140.130119013352,Z003730,0,S0702000381,,,,,,
S0702000382,中野三森別,37.3952808182908,140.131507708975,0,1,,,,,,,
S070200038200000,中野三森別,37.3952808182908,140.131507708975,Z003740,0,S0702000382,,,,,,
S0702000383,中野亀の湯前,37.3975635462896,140.130709059079,0,1,,,,,,,
S070200038300000,中野亀の湯前,37.3975635462896,140.130709059079,Z003750,0,S0702000383,,,,,,
S0702000384,丸金前,37.3993602188052,140.130118747595,0,1,,,,,,,
S070200038400000,丸金前,37.3993602188052,140.130118747595,Z003760,0,S0702000384,,,,,,
S0702000385,小櫃,37.4028580879376,140.128938129023,0,1,,,,,,,
S070200038500000,小櫃,37.4028580879376,140.128938129023,Z003770,0,S0702000385,,,,,,
S0702000386,舟津大林前,37.4087341609676,140.126958856159,0,1,,,,,,,
S070200038600000,舟津大林前,37.4087341609676,140.126958856159,Z003780,0,S0702000386,,,,,,
S0702000387,舟津公園入口,37.4107912344261,140.127062919461,0,1,,,,,,,
S070200038700000,舟津公園入口,37.4107912344261,140.127062919461,Z003790,0,S0702000387,,,,,,
S0702000388,湖南民俗館前,37.413594917727,140.136437011851,0,1,,,,,,,
S070200038800000,湖南民俗館前,37.413594917727,140.136437011851,Z003800,0,S0702000388,,,,,,
S0702000389,鈴木医院前,37.4152180631892,140.139596396949,0,1,,,,,,,
S070200038900000,鈴木医院前,37.4152180631892,140.139596396949,Z003810,0,S0702000389,,,,,,
S0702000390,山田原入口,37.3934860364958,140.24035291879,0,1,,,,,,,
S070200039000000,山田原入口,37.3934860364958,140.24035291879,Z003820,0,S0702000390,,,,,,
S0702000391,大沢（郡山市）,37.3980084072541,140.256670799808,0,1,,,,,,,
S070200039100000,大沢（郡山市）,37.3980084072541,140.256670799808,Z003830,0,S0702000391,,,,,,
S0702000392,多田野小学校,37.3961599316697,140.272988974159,0,1,,,,,,,
S070200039200000,多田野小学校,37.3961599316697,140.272988974159,Z003840,0,S0702000392,,,,,,
S0702000393,白石,37.3927837452875,140.28378684398,0,1,,,,,,,
S070200039300000,白石,37.3927837452875,140.28378684398,Z003850,0,S0702000393,,,,,,
S0702000394,大槻車庫前,37.3877240241309,140.312499970142,0,1,,,,,,,
S070200039400000,大槻車庫前,37.3877240241309,140.312499970142,Z003860,0,S0702000394,,,,,,
S0702000395,希望ヶ丘,37.408815962031,140.337913555018,0,1,,,,,,,
S070200039500000,希望ヶ丘,37.408815962031,140.337913555018,Z003870,0,S0702000395,,,,,,
S0702000396,湯川橋北,37.4868818802166,139.918326751084,0,1,,,,,,,
S070200039600000,湯川橋北,37.4868818802166,139.918326751084,Z003880,0,S0702000396,,,,,,
S0702000397,湯川大日堂前,37.4892340555415,139.91811832675,0,1,,,,,,,
S070200039700000,湯川大日堂前,37.4892340555415,139.91811832675,Z003890,0,S0702000397,,,,,,
S0702000398,川原町,37.490223466336,139.914299153926,0,1,,,,,,,
S070200039800000,川原町,37.490223466336,139.914299153926,Z003900,0,S0702000398,,,,,,
S0702000399,材木町一丁目,37.4893901833189,139.912077154608,0,1,,,,,,,
S070200039900000,材木町一丁目,37.4893901833189,139.912077154608,Z003910,0,S0702000399,,,,,,
S0702000400,西若松駅西,37.4869078044907,139.911764794855,0,1,,,,,,,
S070200040000000,西若松駅西,37.4869078044907,139.911764794855,Z003920,0,S0702000400,,,,,,
S0702000401,住吉町,37.4862567772715,139.908605364998,0,1,,,,,,,
S070200040100000,住吉町,37.4862567772715,139.908605364998,Z003930,0,S0702000401,,,,,,
S0702000402,幕の内,37.4860744274831,139.904161298027,0,1,,,,,,,
S070200040200000,幕の内,37.4860744274831,139.904161298027,Z003940,0,S0702000402,,,,,,
S0702000403,西飯寺,37.4831840879863,139.902807376892,0,1,,,,,,,
S070200040300000,西飯寺,37.4831840879863,139.902807376892,Z003950,0,S0702000403,,,,,,
S0702000404,オリンパス前,37.4801982932078,139.902633917673,0,1,,,,,,,
S070200040400000,オリンパス前,37.4801982932078,139.902633917673,Z003960,0,S0702000404,,,,,,
S0702000405,高田橋北,37.4777853556418,139.902564590094,0,1,,,,,,,
S070200040500000,高田橋北,37.4777853556418,139.902564590094,Z003970,0,S0702000405,,,,,,
S0702000406,三本松西,37.474894882133,139.893537695089,0,1,,,,,,,
S070200040600000,三本松西,37.474894882133,139.893537695089,Z003980,0,S0702000406,,,,,,
S0702000407,東小松,37.4734626569363,139.888572895582,0,1,,,,,,,
S070200040700000,東小松,37.4734626569363,139.888572895582,Z003990,0,S0702000407,,,,,,
S0702000408,両堂前,37.4726553545873,139.883017838542,0,1,,,,,,,
S070200040800000,両堂前,37.4726553545873,139.883017838542,Z004000,0,S0702000408,,,,,,
S0702000409,川南,37.4722734012679,139.880170870346,0,1,,,,,,,
S070200040900000,川南,37.4722734012679,139.880170870346,Z004010,0,S0702000409,,,,,,
S0702000410,松の前,37.4715268635857,139.875032442575,0,1,,,,,,,
S070200041000000,松の前,37.4715268635857,139.875032442575,Z004020,0,S0702000410,,,,,,
S0702000411,新在家,37.4710494198142,139.871352214644,0,1,,,,,,,
S070200041100000,新在家,37.4710494198142,139.871352214644,Z004030,0,S0702000411,,,,,,
S0702000412,大島前,37.4706066181462,139.863297348427,0,1,,,,,,,
S070200041200000,大島前,37.4706066181462,139.863297348427,Z004040,0,S0702000412,,,,,,
S0702000413,高田工業団地,37.4704156008585,139.85954766863,0,1,,,,,,,
S070200041300000,高田工業団地,37.4704156008585,139.85954766863,Z004050,0,S0702000413,,,,,,
S0702000414,前川原,37.4701638043506,139.854548095434,0,1,,,,,,,
S070200041400000,前川原,37.4701638043506,139.854548095434,Z004060,0,S0702000414,,,,,,
S0702000415,安田前,37.4698946685991,139.850694261219,0,1,,,,,,,
S070200041500000,安田前,37.4698946685991,139.850694261219,Z004070,0,S0702000415,,,,,,
S0702000416,七号線入口,37.4696081378165,139.844791986813,0,1,,,,,,,
S070200041600000,七号線入口,37.4696081378165,139.844791986813,Z004080,0,S0702000416,,,,,,
S0702000417,高田駅前,37.4685404866739,139.841528418122,0,1,,,,,,,
S070200041700000,高田駅前,37.4685404866739,139.841528418122,Z004090,0,S0702000417,,,,,,
S0702000418,西裏入口,37.4659279055552,139.840764712959,0,1,,,,,,,
S070200041800000,西裏入口,37.4659279055552,139.840764712959,Z004100,0,S0702000418,,,,,,
S0702000419,厚生病院前（高田）,37.4653810866179,139.840625860781,0,1,,,,,,,
S070200041900000,厚生病院前（高田）,37.4653810866179,139.840625860781,Z004110,0,S0702000419,,,,,,
S0702000420,大沼高校入口,37.4631851245713,139.839688539742,0,1,,,,,,,
S070200042000000,大沼高校入口,37.4631851245713,139.839688539742,Z004130,0,S0702000420,,,,,,
S0702000421,公民館前［会津美里町］,37.4616661801143,139.839133100258,0,1,,,,,,,
S070200042100000,公民館前［会津美里町］,37.4616661801143,139.839133100258,Z004140,0,S0702000421,,,,,,
S0702000422,まってらん処前,37.4600083610162,139.838542947829,0,1,,,,,,,
S070200042200000,まってらん処前,37.4600083610162,139.838542947829,Z004150,0,S0702000422,,,,,,
S0702000423,横町,37.4586977294305,139.838091656769,0,1,,,,,,,
S070200042300000,横町,37.4586977294305,139.838091656769,Z004160,0,S0702000423,,,,,,
S0702000427,高田郵便局前,37.4566059259419,139.837327927628,0,1,,,,,,,
S070200042700000,高田郵便局前,37.4566059259419,139.837327927628,Z004200,0,S0702000427,,,,,,
S0702000428,大けやき前［会津美里町］,37.4548265835739,139.836251710051,0,1,,,,,,,
S070200042800000,大けやき前［会津美里町］,37.4548265835739,139.836251710051,Z004210,0,S0702000428,,,,,,
S0702000429,竹原入口,37.4534291805785,139.837223915878,0,1,,,,,,,
S070200042900000,竹原入口,37.4534291805785,139.837223915878,Z004220,0,S0702000429,,,,,,
S0702000430,相田町,37.4512505674777,139.835696365281,0,1,,,,,,,
S070200043000000,相田町,37.4512505674777,139.835696365281,Z004230,0,S0702000430,,,,,,
S0702000431,永井野下町,37.4490459112506,139.833925780509,0,1,,,,,,,
S070200043100000,永井野下町,37.4490459112506,139.833925780509,Z004240,0,S0702000431,,,,,,
S0702000432,永井野,37.4471189994547,139.831946866918,0,1,,,,,,,
S070200043200000,永井野,37.4471189994547,139.831946866918,Z004250,0,S0702000432,,,,,,
S0702000433,西金上入口,37.5590342061767,139.83732321153,0,1,,,,,,,
S070200043300000,西金上入口,37.5590342061767,139.83732321153,Z004260,0,S0702000433,,,,,,
S0702000434,金上倉庫前,37.5585916367558,139.842565852069,0,1,,,,,,,
S070200043400000,金上倉庫前,37.5585916367558,139.842565852069,Z004270,0,S0702000434,,,,,,
S0702000435,金上谷地,37.5582358375318,139.846315557043,0,1,,,,,,,
S070200043500000,金上谷地,37.5582358375318,139.846315557043,Z004280,0,S0702000435,,,,,,
S0702000436,村田,37.5574895211816,139.853849687927,0,1,,,,,,,
S070200043600000,村田,37.5574895211816,139.853849687927,Z004290,0,S0702000436,,,,,,
S0702000437,道の駅あいづ,37.5570904123545,139.862668418361,0,1,,,,,,,
S070200043700000,道の駅あいづ,37.5570904123545,139.862668418361,Z004300,0,S0702000437,,,,,,
S0702000438,亀ヶ代,37.5544172672836,139.872980185068,0,1,,,,,,,
S070200043800000,亀ヶ代,37.5544172672836,139.872980185068,Z004310,0,S0702000438,,,,,,
S0702000439,熊川,37.552976626239,139.883118298333,0,1,,,,,,,
S070200043900000,熊川,37.552976626239,139.883118298333,Z004320,0,S0702000439,,,,,,
S0702000440,熊の屋東,37.5543481765143,139.892804930711,0,1,,,,,,,
S070200044000000,熊の屋東,37.5543481765143,139.892804930711,Z004330,0,S0702000440,,,,,,
